grid_id,n_osm,area_osm_m2,n_overture,area_overture_m2,coverage_count,ratio_area,mean_score,high_potential_ratio,building_count,is_priority,is_occupied,dist_km
627,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.953937
628,1.000000,4988.920160,6.000000,9206.082324,0.166667,0.541916,55.444699,1.000000,1,True,True,5.590308
629,12.000000,16089.984640,145.000000,48459.855327,0.082759,0.332027,53.136528,1.000000,12,True,True,5.249164
630,21.000000,23502.823875,111.000000,51640.093960,0.189189,0.455127,44.362579,0.238095,21,False,True,4.935169
631,67.000000,39655.696679,211.000000,59416.729838,0.317536,0.667416,39.797158,0.268657,67,False,True,4.653823
632,74.000000,11291.532433,197.000000,26181.218884,0.375635,0.431284,34.412244,0.013514,74,False,True,4.411377
633,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.214549
634,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.069963
635,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.983312
636,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.958402
637,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.996389
638,0.000000,0.000000,6.000000,825.660723,0.000000,0.000000,,0.000000,0,False,False,4.095522
639,15.000000,13896.131136,138.000000,47578.184069,0.108696,0.292069,44.717604,0.466667,15,False,True,4.251526
640,59.000000,54744.611178,107.000000,65884.523057,0.551402,0.830918,44.715526,0.406780,59,False,True,4.458435
641,61.000000,53448.975821,79.000000,55532.202946,0.772152,0.962486,44.620031,0.327869,61,False,True,4.709546
642,90.000000,73427.884816,123.000000,79910.380966,0.731707,0.918878,42.008361,0.211111,90,False,True,4.998199
643,19.000000,15310.228004,43.000000,24622.360829,0.441860,0.621802,48.460649,0.789474,19,True,True,5.318287
644,14.000000,8770.299221,86.000000,34478.042158,0.162791,0.254373,45.247906,0.571429,14,False,True,5.664481
645,25.000000,17813.598246,93.000000,41862.096390,0.268817,0.425530,43.995964,0.200000,25,False,True,6.032290
646,33.000000,21493.044371,93.000000,38406.084894,0.354839,0.559626,43.315583,0.272727,33,False,True,6.417998
647,26.000000,14033.813205,77.000000,28805.178233,0.337662,0.487198,42.067833,0.076923,26,False,True,6.818568
648,37.000000,16270.143171,96.000000,25398.377606,0.385417,0.640598,40.776694,0.000000,37,False,True,7.231531
649,32.000000,19930.941402,124.000000,30249.508691,0.258065,0.658885,41.497141,0.250000,32,False,True,7.654882
650,24.000000,9659.810240,54.000000,12915.937590,0.444444,0.747898,40.065443,0.083333,24,False,True,8.086989
651,15.000000,6974.156648,56.000000,11754.323409,0.267857,0.593327,41.421994,0.000000,15,False,True,8.526522
652,30.000000,20767.436680,57.000000,24163.956503,0.526316,0.859439,43.798749,0.166667,30,False,True,8.972388
653,34.000000,16795.457344,75.000000,23558.840172,0.453333,0.712915,41.533928,0.029412,34,False,True,9.423689
654,20.000000,13793.182505,66.000000,29092.470861,0.303030,0.474115,44.351135,0.250000,20,False,True,9.879681
655,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.339742
656,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.005236
657,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.531732
658,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.060793
659,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.592796
660,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.128193
661,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.667531
662,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.211471
663,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.760827
664,5.000000,3789.253421,17.000000,6866.341165,0.294118,0.551859,44.128873,0.600000,5,False,True,7.316598
665,24.000000,21234.687297,166.000000,39826.317631,0.144578,0.533182,38.159451,0.166667,24,False,True,6.880028
666,23.000000,13039.040834,207.000000,50778.887130,0.111111,0.256781,40.856633,0.260870,23,False,True,6.452671
667,52.000000,23804.827371,108.000000,30013.269932,0.481481,0.793143,38.887993,0.115385,52,False,True,6.036484
668,0.000000,0.000000,280.000000,35370.638131,0.000000,0.000000,,0.000000,0,False,False,5.633943
669,18.000000,18179.250133,186.000000,34056.051777,0.096774,0.533804,44.262770,0.277778,18,False,True,5.248189
670,45.000000,44160.930382,101.000000,50863.821110,0.445545,0.868219,49.017872,0.711111,45,False,True,4.883202
671,48.000000,51125.881458,81.000000,57336.770561,0.592593,0.891677,48.708351,0.666667,48,False,True,4.543989
672,40.000000,51804.562282,65.000000,55178.249294,0.615385,0.938858,48.071971,0.700000,40,False,True,4.236746
673,5.000000,4880.532590,21.000000,6859.582909,0.238095,0.711491,42.483092,0.600000,5,False,True,3.968903
674,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.748915
675,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.585602
676,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.486935
677,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.458452
678,27.000000,26131.727765,131.000000,42965.381975,0.206107,0.608204,49.726562,0.888889,27,True,True,3.501866
679,6.000000,11394.302615,58.000000,23838.530644,0.103448,0.477978,50.136648,0.833333,6,True,True,3.614587
680,35.000000,29839.692732,110.000000,51690.138199,0.318182,0.577280,45.091662,0.400000,35,False,True,3.790437
681,58.000000,42060.725142,91.000000,49349.101672,0.637363,0.852310,42.973217,0.224138,58,False,True,4.021143
682,57.000000,57661.124571,74.000000,60155.445311,0.770270,0.958535,45.395984,0.438596,57,False,True,4.297879
683,81.000000,54194.127566,92.000000,58454.429891,0.880435,0.927118,43.463977,0.197531,81,False,True,4.612368
684,9.000000,7080.987927,39.000000,20872.365261,0.230769,0.339252,44.751355,0.333333,9,False,True,4.957430
685,10.000000,5481.464986,11.000000,5621.908907,0.909091,0.975018,42.660541,0.000000,10,False,True,5.327128
686,48.000000,54522.467588,64.000000,57528.952061,0.750000,0.947740,46.482895,0.541667,48,False,True,5.716683
687,44.000000,58314.411770,52.000000,60827.767548,0.846154,0.958681,46.244852,0.500000,44,False,True,6.122307
688,21.000000,36678.590528,43.000000,42491.558047,0.488372,0.863197,48.508862,0.904762,21,True,True,6.541010
689,6.000000,5527.978364,65.000000,13840.607845,0.092308,0.399403,43.708298,0.166667,6,False,True,6.970437
690,14.000000,7770.895162,76.000000,17275.276943,0.184211,0.449828,41.628900,0.071429,14,False,True,7.408722
691,5.000000,5029.928329,62.000000,13646.839653,0.080645,0.368578,45.304562,0.800000,5,True,True,7.854383
692,15.000000,8624.598827,37.000000,11608.131035,0.405405,0.742979,42.680262,0.000000,15,False,True,8.306233
693,22.000000,14547.018118,95.000000,25087.864240,0.231579,0.579843,43.533907,0.045455,22,False,True,8.763315
694,0.000000,0.000000,4.000000,453.417567,0.000000,0.000000,,0.000000,0,False,False,9.224850
695,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.690203
696,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.158849
697,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.858506
698,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.378311
699,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.900076
700,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.424101
701,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.950746
702,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.480450
703,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.013751
704,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.551316
705,4.000000,7073.386004,29.000000,15861.926214,0.137931,0.445935,43.484362,0.250000,4,False,True,7.093980
706,14.000000,10829.215374,34.000000,14711.222931,0.411765,0.736119,44.458685,0.357143,14,False,True,6.642795
707,13.000000,17500.290201,64.000000,35277.972552,0.203125,0.496068,47.175494,0.769231,13,True,True,6.199105
708,20.000000,30730.826184,54.000000,36564.460987,0.370370,0.840456,43.869263,0.300000,20,False,True,5.764641
709,4.000000,30078.056413,27.000000,33779.932128,0.148148,0.890412,56.039132,0.750000,4,True,True,5.341653
710,42.000000,49602.649502,63.000000,51898.327878,0.666667,0.955766,47.801709,0.690476,42,False,True,4.933095
711,73.000000,46998.023094,187.000000,63033.181268,0.390374,0.745608,43.499229,0.328767,73,False,True,4.542863
712,58.000000,41261.521851,118.000000,51802.965035,0.491525,0.796509,44.123747,0.362069,58,False,True,4.176096
713,12.000000,12476.099265,15.000000,14306.534228,0.800000,0.872056,45.418865,0.500000,12,False,True,3.839525
714,0.000000,0.000000,29.000000,3793.716770,0.000000,0.000000,,0.000000,0,False,False,3.541769
715,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.293373
716,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.106200
717,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.991765
718,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.958518
719,6.000000,12159.217081,49.000000,21667.902116,0.122449,0.561163,54.882257,1.000000,6,True,True,3.009154
720,7.000000,15785.544374,30.000000,21505.059630,0.233333,0.734039,46.332839,0.571429,7,False,True,3.139615
721,5.000000,20346.268526,80.000000,37187.731211,0.062500,0.547123,54.489961,0.600000,5,False,True,3.340562
722,50.000000,45336.702057,73.000000,53553.125691,0.684932,0.846574,46.339186,0.360000,50,False,True,3.600213
723,41.000000,58095.371378,55.000000,61837.532573,0.745455,0.939484,44.948153,0.341463,41,False,True,3.906879
724,51.000000,62876.687648,64.000000,66503.050788,0.796875,0.945471,45.387673,0.509804,51,False,True,4.250398
725,11.000000,29902.055506,35.000000,38807.907548,0.314286,0.770515,53.565217,0.818182,11,True,True,4.622559
726,5.000000,16966.688608,55.000000,25107.464436,0.090909,0.675763,56.170357,1.000000,5,True,True,5.016994
727,3.000000,4094.382202,38.000000,12729.837400,0.078947,0.321637,47.852493,1.000000,3,True,True,5.428849
728,16.000000,21704.524267,43.000000,32600.939596,0.372093,0.665764,52.582812,1.000000,16,True,True,5.854450
729,30.000000,31135.127909,49.000000,37417.853233,0.612245,0.832093,45.813171,0.600000,30,False,True,6.291006
730,1.000000,911.094848,130.000000,29136.800810,0.007692,0.031270,45.676076,1.000000,1,True,True,6.736389
731,1.000000,431.359897,75.000000,24849.757130,0.013333,0.017359,41.385148,0.000000,1,False,True,7.188957
732,32.000000,19246.514686,54.000000,22156.282045,0.592593,0.868671,43.194775,0.187500,32,False,True,7.647436
733,9.000000,6514.091093,84.000000,17309.687566,0.107143,0.376326,44.084711,0.444444,9,False,True,8.110823
734,0.000000,0.000000,41.000000,5946.879368,0.000000,0.000000,,0.000000,0,False,False,8.578323
735,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.049299
736,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.523234
737,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.999708
738,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.733084
739,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.247013
740,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.762348
741,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.279311
742,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.798170
743,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.319253
744,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.842968
745,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.369825
746,1.000000,20963.984027,65.000000,40228.279965,0.015385,0.521126,63.695819,1.000000,1,True,True,6.900471
747,22.000000,43955.005451,47.000000,48618.239752,0.468085,0.904085,51.078176,0.909091,22,True,True,6.435734
748,14.000000,22094.078142,119.000000,69011.030659,0.117647,0.320153,47.021898,0.571429,14,False,True,5.976692
749,7.000000,15720.601736,32.000000,18822.573425,0.218750,0.835199,57.692389,1.000000,7,True,True,5.524764
750,51.000000,52617.500248,79.000000,57100.315138,0.645570,0.921492,46.862485,0.764706,51,True,True,5.081850
751,33.000000,27439.535024,57.000000,36292.350126,0.578947,0.756069,43.625161,0.424242,33,False,True,4.650524
752,68.000000,61734.802362,125.000000,68787.492208,0.544000,0.897471,44.260578,0.352941,68,False,True,4.234330
753,27.000000,21055.551977,116.000000,33552.349882,0.232759,0.627543,43.398880,0.259259,27,False,True,3.838193
754,0.000000,0.000000,35.000000,3465.696338,0.000000,0.000000,,0.000000,0,False,False,3.468991
755,0.000000,0.000000,49.000000,8944.057841,0.000000,0.000000,,0.000000,0,False,False,3.136251
756,2.000000,4672.726910,92.000000,21395.010568,0.021739,0.218403,53.525825,1.000000,2,True,True,2.852761
757,1.000000,905.917803,15.000000,2655.422111,0.066667,0.341158,45.643357,1.000000,1,True,True,2.634468
758,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.498519
759,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.458612
760,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.519315
761,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.673784
762,5.000000,11465.280533,8.000000,12877.735115,0.625000,0.890318,54.279996,0.800000,5,True,True,2.907112
763,40.000000,28900.987293,99.000000,44363.367590,0.404040,0.651461,44.893409,0.425000,40,False,True,3.202104
764,65.000000,74615.848316,95.000000,83994.467761,0.684211,0.888342,43.513189,0.292308,65,False,True,3.543395
765,52.000000,46127.318278,80.000000,55541.052504,0.650000,0.830509,43.597679,0.346154,52,False,True,3.918906
766,14.000000,29022.231316,28.000000,33996.510482,0.500000,0.853683,46.362623,0.285714,14,False,True,4.319722
767,6.000000,13708.301146,67.000000,28488.989772,0.089552,0.481179,50.890092,0.833333,6,True,True,4.739427
768,5.000000,7739.553739,53.000000,23733.304349,0.094340,0.326105,47.028920,0.400000,5,False,True,5.173427
769,10.000000,7332.660690,76.000000,41891.345785,0.131579,0.175040,44.230284,0.100000,10,False,True,5.618409
770,28.000000,17515.744039,163.000000,35559.521561,0.171779,0.492575,43.111517,0.035714,28,False,True,6.071960
771,1.000000,575.237842,189.000000,27754.391794,0.005291,0.020726,43.036381,0.000000,1,False,True,6.532295
772,0.000000,0.000000,95.000000,10737.367638,0.000000,0.000000,,0.000000,0,False,False,6.998075
773,25.000000,17383.828679,88.000000,29781.035487,0.284091,0.583721,43.645069,0.280000,25,False,True,7.468281
774,0.000000,0.000000,1.000000,296.871766,0.000000,0.000000,,0.000000,0,False,False,7.942128
775,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.419001
776,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.898413
777,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.379975
778,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.863372
779,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.629724
780,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.138699
781,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.648595
782,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.159561
783,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.671778
784,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.185470
785,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.700915
786,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.218467
787,42.000000,38242.737065,81.000000,45962.094535,0.518519,0.832049,45.464397,0.380952,42,False,True,6.738578
788,24.000000,24973.781789,78.000000,64327.266687,0.307692,0.388230,46.103908,0.333333,24,False,True,6.261838
789,5.000000,9105.700784,100.000000,51561.347914,0.050000,0.176599,51.657733,0.600000,5,False,True,5.789023
790,13.000000,50640.706775,48.000000,56090.495555,0.270833,0.902839,53.436674,0.615385,13,False,True,5.321181
791,83.000000,36912.403995,104.000000,41675.702553,0.798077,0.885706,39.587384,0.192771,83,False,True,4.859747
792,60.000000,19923.096726,78.000000,23887.390409,0.769231,0.834042,37.052726,0.050000,60,False,True,4.406735
793,10.000000,11806.119480,108.000000,31289.323603,0.092593,0.377321,48.099866,0.800000,10,True,True,3.965033
794,44.000000,52037.215350,179.000000,75934.118967,0.245810,0.685294,45.786890,0.590909,44,False,True,3.538879
795,66.000000,25017.775111,236.000000,46894.645148,0.279661,0.533489,33.702150,0.060606,66,False,True,3.134619
796,38.000000,56883.908844,122.000000,62944.041077,0.311475,0.903722,47.407665,0.500000,38,False,True,2.761886
797,22.000000,38163.414718,115.000000,53239.400965,0.191304,0.716827,52.199080,0.954545,22,True,True,2.435198
798,9.000000,12725.138956,83.000000,27182.776928,0.108434,0.468132,47.773810,0.666667,9,False,True,2.175400
799,2.000000,3053.181123,5.000000,3872.546876,0.400000,0.788417,40.374960,0.500000,2,False,True,2.008616
800,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,1.958753
801,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.034426
802,1.000000,809.252351,1.000000,809.252351,1.000000,1.000000,44.995503,0.000000,1,False,True,2.222850
803,1.000000,1312.590792,2.000000,1380.030677,0.500000,0.951132,47.772870,1.000000,1,True,True,2.498647
804,37.000000,29945.406654,60.000000,32576.957494,0.616667,0.919220,43.356527,0.297297,37,False,True,2.836444
805,74.000000,63809.245084,98.000000,69599.779619,0.755102,0.916802,43.804963,0.270270,74,False,True,3.216767
806,68.000000,73064.949627,100.000000,83099.180760,0.680000,0.879250,43.883472,0.323529,68,False,True,3.626260
807,17.000000,24310.578924,38.000000,31175.151724,0.447368,0.779806,53.438953,0.823529,17,True,True,4.056099
808,12.000000,16092.010138,96.000000,36203.896687,0.125000,0.444483,52.594845,0.750000,12,True,True,4.500457
809,4.000000,13499.039767,120.000000,53754.718050,0.033333,0.251123,50.387878,0.500000,4,False,True,4.955430
810,38.000000,26033.787088,109.000000,57232.129195,0.348624,0.454881,43.507564,0.131579,38,False,True,5.418345
811,38.000000,55287.593913,137.000000,76328.364027,0.277372,0.724339,45.365018,0.394737,38,False,True,5.887329
812,1.000000,23954.296930,49.000000,37911.262212,0.020408,0.631852,64.462257,1.000000,1,True,True,6.361039
813,15.000000,10158.505198,82.000000,23614.910528,0.182927,0.430173,43.106967,0.266667,15,False,True,6.838493
814,38.000000,24887.867376,73.000000,31379.417847,0.520548,0.793127,43.415214,0.052632,38,False,True,7.318959
815,0.000000,0.000000,1.000000,858.510993,0.000000,0.000000,,0.000000,0,False,False,7.801881
816,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.286828
817,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.773465
818,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.261526
819,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.750797
820,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.549075
821,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.054111
822,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.559672
823,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.065843
824,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.572729
825,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.080461
826,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.589205
827,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.099169
828,10.000000,16026.035018,61.000000,31917.100962,0.163934,0.502114,47.207794,0.200000,10,False,True,6.610626
829,25.000000,5643.075300,123.000000,37846.991916,0.203252,0.149102,37.657622,0.000000,25,False,True,6.123933
830,20.000000,20578.284714,105.000000,53165.185284,0.190476,0.387063,45.479875,0.650000,20,False,True,5.639568
831,28.000000,39607.654340,51.000000,43276.223862,0.549020,0.915229,47.863384,0.464286,28,False,True,5.158188
832,24.000000,35948.472580,42.000000,42469.679733,0.571429,0.846450,53.196580,0.833333,24,True,True,4.680714
833,45.000000,40527.732038,97.000000,60651.895836,0.463918,0.668202,49.795179,0.733333,45,False,True,4.208474
834,1.000000,616.349349,2.000000,655.737757,0.500000,0.939933,43.432514,0.000000,1,False,True,3.743452
835,3.000000,553.236127,2.000000,941.845184,1.500000,0.587396,23.690887,0.000000,3,False,True,3.288709
836,2.000000,7452.837469,14.000000,9752.250452,0.142857,0.764217,56.874768,1.000000,2,True,True,2.849172
837,35.000000,29392.726813,79.000000,38861.499591,0.443038,0.756346,44.756303,0.485714,35,False,True,2.433096
838,17.000000,16225.198977,86.000000,29030.123415,0.197674,0.558909,46.543164,0.588235,17,False,True,2.054782
839,28.000000,59087.679016,102.000000,73234.491390,0.274510,0.806829,51.260420,0.821429,28,True,True,1.739053
840,12.000000,11703.970551,178.000000,52017.321472,0.067416,0.225001,44.309803,0.500000,12,False,True,1.525281
841,2.000000,523.329969,137.000000,38294.586878,0.014599,0.013666,38.512276,0.000000,2,False,True,1.458991
842,1.000000,1156.058186,122.000000,28460.178907,0.008197,0.040620,47.043521,1.000000,1,True,True,1.559112
843,44.000000,28389.957021,206.000000,54992.319900,0.213592,0.516253,42.276615,0.250000,44,False,True,1.798056
844,9.000000,8863.103153,30.000000,13572.429366,0.300000,0.653023,48.646103,0.555556,9,False,True,2.129596
845,36.000000,28910.037548,72.000000,39056.500291,0.500000,0.740211,43.959543,0.250000,36,False,True,2.517411
846,22.000000,45848.849339,94.000000,74981.741790,0.234043,0.611467,45.119848,0.181818,22,False,True,2.939308
847,64.000000,80762.263008,73.000000,83165.314834,0.876712,0.971105,44.889642,0.375000,64,False,True,3.382559
848,26.000000,32966.294210,71.000000,47781.959608,0.366197,0.689932,47.039761,0.769231,26,True,True,3.839776
849,8.000000,15682.698522,122.000000,48128.969337,0.065574,0.325847,48.320127,0.500000,8,False,True,4.306513
850,8.000000,3806.384046,140.000000,55403.772229,0.057143,0.068703,41.656298,0.000000,8,False,True,4.779982
851,13.000000,21449.633358,81.000000,63350.170738,0.160494,0.338588,48.154385,0.538462,13,False,True,5.258365
852,50.000000,51468.008511,90.000000,64182.779199,0.555556,0.801897,45.542410,0.420000,50,False,True,5.740434
853,7.000000,7017.128915,79.000000,30330.360475,0.088608,0.231357,45.857735,0.571429,7,False,True,6.225332
854,7.000000,2893.469180,55.000000,13577.367199,0.127273,0.213110,41.038621,0.000000,7,False,True,6.712446
855,3.000000,1535.542594,60.000000,23686.825420,0.050000,0.064827,42.366478,0.000000,3,False,True,7.201327
856,1.000000,22.726628,0.000000,0.000000,,,24.700157,0.000000,1,False,True,7.691637
857,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.183120
858,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.675577
859,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.168850
860,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.662814
861,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.491660
862,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.993853
863,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.496277
864,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.998969
865,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.501978
866,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.005361
867,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.509193
868,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.013569
869,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.518614
870,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.024491
871,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.531426
872,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.039727
873,2.000000,1319.486874,2.000000,1319.486874,1.000000,1.000000,52.870729,1.000000,2,True,True,4.549838
874,14.000000,10130.309403,33.000000,16370.522994,0.424242,0.618814,50.272384,0.857143,14,True,True,4.062413
875,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.578460
876,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.099604
877,3.000000,2451.156752,8.000000,3137.125541,0.375000,0.781338,42.872884,0.666667,3,False,True,2.628635
878,1.000000,2447.502988,7.000000,7044.484315,0.142857,0.347435,51.352328,1.000000,1,True,True,2.170691
879,3.000000,254.188293,3.000000,254.188293,1.000000,1.000000,29.871000,0.000000,3,False,True,1.736108
880,10.000000,14670.168095,51.000000,21010.746201,0.196078,0.698222,47.969553,0.500000,10,False,True,1.347682
881,21.000000,25686.579512,119.000000,49141.983860,0.176471,0.522701,45.288096,0.476190,21,False,True,1.057555
882,6.000000,21015.555941,103.000000,49725.571404,0.058252,0.422631,50.488285,0.666667,6,False,True,0.959478
883,26.000000,26883.651718,84.000000,43054.290825,0.309524,0.624413,54.042146,0.884615,26,True,True,1.105791
884,81.000000,61709.157846,121.000000,73765.634451,0.669421,0.836557,46.072874,0.395062,81,False,True,1.423007
885,50.000000,35046.763454,79.000000,42428.929270,0.632911,0.826011,43.780156,0.180000,50,False,True,1.824040
886,32.000000,33165.018326,80.000000,44077.031197,0.400000,0.752433,45.640698,0.500000,32,False,True,2.264795
887,44.000000,40935.444775,103.000000,60031.354882,0.427184,0.681901,46.580410,0.545455,44,False,True,2.726073
888,30.000000,28952.141393,119.000000,53369.765004,0.252101,0.542482,45.863829,0.500000,30,False,True,3.199007
889,24.000000,26384.629397,57.000000,41357.184561,0.421053,0.637970,56.654627,0.875000,24,True,True,3.679106
890,1.000000,10166.740434,129.000000,43235.489657,0.007752,0.235148,59.536249,1.000000,1,True,True,4.163892
891,7.000000,3214.220759,126.000000,30415.206877,0.055556,0.105678,53.858515,0.714286,7,False,True,4.651900
892,0.000000,0.000000,13.000000,3780.435002,0.000000,0.000000,,0.000000,0,False,False,5.142212
893,34.000000,65286.510750,92.000000,80486.819192,0.369565,0.811145,45.497497,0.352941,34,False,True,5.634228
894,35.000000,27973.711681,63.000000,30919.152765,0.555556,0.904737,44.999632,0.457143,35,False,True,6.127536
895,3.000000,3095.247570,48.000000,13551.367279,0.062500,0.228409,45.893190,0.666667,3,False,True,6.621848
896,32.000000,30030.501720,71.000000,41422.304996,0.450704,0.724984,45.300071,0.531250,32,False,True,7.116955
897,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.612701
898,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.108970
899,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.605671
900,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.102733
901,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.600100
902,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.457861
903,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.958365
904,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.458922
905,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.959542
906,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.460234
