grid_id,n_osm_all,n_ref_all,rawarea_osm_m2_all,rawarea_ref_m2_all,dissolved_osm_m2_all,dissolved_ref_m2_all,intersection_m2_all,ratio_area_all,coverage_geo_all,osm_in_ref_all,n_osm_nonosm,n_ref_nonosm,rawarea_osm_m2_nonosm,rawarea_ref_m2_nonosm,dissolved_osm_m2_nonosm,dissolved_ref_m2_nonosm,intersection_m2_nonosm,ratio_area_nonosm,coverage_geo_nonosm,osm_in_ref_nonosm,is_priority
724,51,64,62876.687648,66503.050788,59296.493111,62918.607245,59296.493111,0.945471,0.942432,1.000000,51.000000,13.000000,62876.687648,3626.363140,59296.493111,3622.114134,0.000000,17.338773,0.000000,0.000000,False
725,11,35,29902.055506,38807.907548,27724.024239,39277.099885,27724.024239,0.770515,0.705857,1.000000,11.000000,25.000000,29902.055506,10867.332209,27724.024239,11553.075646,0.000000,2.751554,0.000000,0.000000,True
726,5,55,16966.688608,25107.464436,17872.153857,26521.449444,17872.153857,0.675763,0.673875,1.000000,5.000000,50.000000,16966.688608,8140.714822,17872.153857,8649.234581,0.000000,2.084177,0.000000,0.000000,True
727,3,38,4094.382202,12729.837400,4762.873257,12895.251230,4762.873257,0.321637,0.369351,1.000000,3.000000,35.000000,4094.382202,8635.455198,4762.873257,8132.377973,0.000000,0.474136,0.000000,0.000000,True
728,16,43,21704.524267,32600.939596,18312.443367,30058.732535,18312.443367,0.665764,0.609222,1.000000,16.000000,27.000000,21704.524267,10896.415328,18312.443367,11746.289168,0.000000,1.991896,0.000000,0.000000,True
729,30,49,31135.127909,37417.853233,31150.056363,37187.532391,31150.056363,0.832093,0.837648,1.000000,30.000000,19.000000,31135.127909,6282.725324,31150.056363,6037.476028,0.000000,4.955672,0.000000,0.000000,False
730,1,130,911.094848,29136.800810,768.805229,28392.553549,768.805229,0.031270,0.027078,1.000000,1.000000,129.000000,911.094848,28225.705963,768.805229,27623.748320,0.000000,0.032279,0.000000,0.000000,True
731,1,75,431.359897,24849.757130,431.359897,25311.244058,431.359897,0.017359,0.017042,1.000000,1.000000,74.000000,431.359897,24418.397234,431.359897,24879.884162,0.000000,0.017665,0.000000,0.000000,False
732,32,54,19246.514686,22156.282045,17844.083683,22541.589773,17844.083683,0.868671,0.791607,1.000000,32.000000,23.000000,19246.514686,4154.871947,17844.083683,4697.506090,0.000000,4.632276,0.000000,0.000000,False
733,9,84,6514.091093,17309.687566,6514.091093,17505.023621,6514.091093,0.376326,0.372127,1.000000,9.000000,75.000000,6514.091093,10795.596473,6514.091093,10990.932528,0.000000,0.603403,0.000000,0.000000,False
734,0,41,0.000000,5946.879368,0.000000,5861.618829,0.000000,0.000000,0.000000,,0.000000,41.000000,0.000000,5946.879368,0.000000,5861.618829,0.000000,0.000000,0.000000,,False
735,0,0,0.000000,0.000000,0.000000,4.215351,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,4.215351,0.000000,,0.000000,,False
745,0,0,0.000000,0.000000,0.000000,118.505592,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,118.505592,0.000000,,0.000000,,False
746,1,65,20963.984027,40228.279965,16267.234288,33897.359488,16267.234288,0.521126,0.479897,1.000000,1.000000,64.000000,20963.984027,19264.295938,16267.234288,17630.125200,0.000000,1.088230,0.000000,0.000000,True
747,22,47,43955.005451,48618.239752,49106.085182,54274.961622,49106.085182,0.904085,0.904765,1.000000,22.000000,25.000000,43955.005451,4663.234300,49106.085182,5168.876440,0.000000,9.425863,0.000000,0.000000,True
748,14,119,22094.078142,69011.030659,20103.019321,66850.807312,20101.588840,0.320153,0.300693,0.999929,14.000000,105.000000,22094.078142,46917.022617,20103.019321,46711.756935,0.000000,0.470918,0.000000,0.000000,False
749,7,32,15720.601736,18822.573425,23281.235912,27448.242414,23281.235912,0.835199,0.848187,1.000000,7.000000,26.000000,15720.601736,4123.117047,23281.235912,4167.006502,0.000000,3.812795,0.000000,0.000000,True
750,51,79,52617.500248,57100.315138,49678.016845,54177.028737,49678.016845,0.921492,0.916957,1.000000,51.000000,28.000000,52617.500248,4482.814890,49678.016845,4499.011892,0.000000,11.737603,0.000000,0.000000,True
751,33,57,27439.535024,36292.350126,28182.085975,36977.646301,28182.085975,0.756069,0.762138,1.000000,33.000000,24.000000,27439.535024,8852.815102,28182.085975,8795.560326,0.000000,3.099527,0.000000,0.000000,False
752,68,125,61734.802362,68787.492208,59057.594248,65925.557701,59057.594248,0.897471,0.895822,1.000000,68.000000,57.000000,61734.802362,7052.689846,59057.594248,6867.963454,0.000000,8.753370,0.000000,0.000000,False
753,27,116,21055.551977,33552.349882,23998.719159,37188.677617,23998.719159,0.627543,0.645323,1.000000,27.000000,89.000000,21055.551977,12496.797905,23998.719159,13189.958458,0.000000,1.684876,0.000000,0.000000,False
754,0,35,0.000000,3465.696338,0.000000,3586.091590,0.000000,0.000000,0.000000,,0.000000,35.000000,0.000000,3465.696338,0.000000,3586.091590,0.000000,0.000000,0.000000,,False
755,0,49,0.000000,8944.057841,0.000000,8749.978764,0.000000,0.000000,0.000000,,0.000000,49.000000,0.000000,8944.057841,0.000000,8749.978764,0.000000,0.000000,0.000000,,False
756,2,92,4672.726910,21395.010568,4397.386071,21114.840044,4397.386071,0.218403,0.208260,1.000000,2.000000,90.000000,4672.726910,16722.283658,4397.386071,16717.453973,0.000000,0.279431,0.000000,0.000000,True
757,1,15,905.917803,2655.422111,905.917803,2145.961937,905.917803,0.341158,0.422150,1.000000,1.000000,14.000000,905.917803,1229.435046,905.917803,1213.282373,0.000000,0.736857,0.000000,0.000000,True
758,0,0,0.000000,0.000000,0.000000,0.849252,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.849252,0.000000,,0.000000,,False
760,0,0,0.000000,0.000000,0.000000,69.956470,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,69.956470,0.000000,,0.000000,,False
761,0,0,0.000000,0.000000,19.895712,0.000000,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,19.895712,0.000000,0.000000,,,0.000000,False
762,5,8,11465.280533,12877.735115,14385.420612,15366.412230,14385.420612,0.890318,0.936160,1.000000,5.000000,3.000000,11465.280533,1412.454581,14385.420612,980.991617,0.000000,8.117274,0.000000,0.000000,True
763,40,99,28900.987293,44363.367590,28252.723884,44827.458246,27041.362679,0.651461,0.603232,0.957124,40.000000,51.000000,28900.987293,9336.549126,28252.723884,10303.827503,0.000000,3.095468,0.000000,0.000000,False
764,65,95,74615.848316,83994.467761,71958.608260,80536.634414,70618.245102,0.888342,0.876846,0.981373,65.000000,32.000000,74615.848316,8863.708163,71958.608260,8170.222026,30.301772,8.418130,0.003709,0.000421,False
765,52,80,46127.318278,55541.052504,45855.246591,55539.628566,45855.246591,0.830509,0.825631,1.000000,52.000000,28.000000,46127.318278,9413.734226,45855.246591,9684.381975,0.000000,4.900002,0.000000,0.000000,False
766,14,28,29022.231316,33996.510482,21021.273639,26478.035724,21021.273639,0.853683,0.793914,1.000000,14.000000,14.000000,29022.231316,4974.279166,21021.273639,5456.762085,0.000000,5.834460,0.000000,0.000000,False
767,6,67,13708.301146,28488.989772,15251.294707,30379.969991,15251.294707,0.481179,0.502018,1.000000,6.000000,61.000000,13708.301146,14780.688627,15251.294707,15128.675284,0.000000,0.927447,0.000000,0.000000,True
768,5,53,7739.553739,23733.304349,11435.655172,26109.998149,11435.655172,0.326105,0.437980,1.000000,5.000000,48.000000,7739.553739,15993.750610,11435.655172,14674.342976,0.000000,0.483911,0.000000,0.000000,False
769,10,76,7332.660690,41891.345785,8262.562887,41149.617906,8262.562887,0.175040,0.200793,1.000000,10.000000,66.000000,7332.660690,34558.685095,8262.562887,32887.055020,0.000000,0.212180,0.000000,0.000000,False
770,28,163,17515.744039,35559.521561,16235.880123,34181.390288,16235.880122,0.492575,0.474992,1.000000,28.000000,135.000000,17515.744039,18043.777522,16235.880123,17945.510165,0.000000,0.970736,0.000000,0.000000,False
771,1,189,575.237842,27754.391794,575.237842,27288.632588,575.237842,0.020726,0.021080,1.000000,1.000000,188.000000,575.237842,27179.153952,575.237842,26713.394747,0.000000,0.021165,0.000000,0.000000,False
772,0,95,0.000000,10737.367638,0.000000,10576.643296,0.000000,0.000000,0.000000,,0.000000,95.000000,0.000000,10737.367638,0.000000,10576.643296,0.000000,0.000000,0.000000,,False
773,25,88,17383.828679,29781.035487,14313.059852,29524.919351,14313.059852,0.583721,0.484779,1.000000,25.000000,67.000000,17383.828679,15097.837919,14313.059852,15211.859499,0.000000,1.151412,0.000000,0.000000,False
774,0,1,0.000000,296.871766,40.312306,675.285896,40.312306,0.000000,0.059697,1.000000,0.000000,1.000000,0.000000,296.871766,40.312306,249.296840,0.000000,0.000000,0.000000,0.000000,False
787,42,81,38242.737065,45962.094535,38664.565259,46275.265237,38664.565259,0.832049,0.835534,1.000000,42.000000,39.000000,38242.737065,7719.357470,38664.565259,7610.699979,0.000000,4.954135,0.000000,0.000000,False
788,24,78,24973.781789,64327.266687,25688.182080,63060.129044,25688.182079,0.388230,0.407360,1.000000,24.000000,43.000000,24973.781789,7068.918307,25688.182080,6488.577948,0.000000,3.532900,0.000000,0.000000,False
789,5,100,9105.700784,51561.347914,9843.697574,51504.924410,9843.697574,0.176599,0.191121,1.000000,5.000000,95.000000,9105.700784,42455.647130,9843.697574,41180.922247,0.000000,0.214476,0.000000,0.000000,False
790,13,48,50640.706775,56090.495555,44597.624385,49937.988714,44597.624385,0.902839,0.893060,1.000000,13.000000,35.000000,50640.706775,5449.788780,44597.624385,5340.364329,0.000000,9.292233,0.000000,0.000000,False
791,83,104,36912.403995,41675.702553,36732.044231,41677.435178,36732.044230,0.885706,0.881341,1.000000,83.000000,21.000000,36912.403995,4763.298558,36732.044231,4945.390948,0.000000,7.749337,0.000000,0.000000,False
792,60,78,19923.096726,23887.390409,20462.925822,24151.771565,20462.925821,0.834042,0.847264,1.000000,60.000000,18.000000,19923.096726,3964.293683,20462.925822,3688.845744,0.000000,5.025636,0.000000,0.000000,False
793,10,108,11806.119480,31289.323603,8851.807087,27640.116075,8851.807087,0.377321,0.320252,1.000000,10.000000,98.000000,11806.119480,18739.464999,8851.807087,18788.308988,0.000000,0.630014,0.000000,0.000000,True
794,44,179,52037.215350,75934.118967,46734.971153,67728.218173,46069.276093,0.685294,0.680208,0.985756,44.000000,136.000000,52037.215350,22257.956438,46734.971153,21658.942080,0.000000,2.337915,0.000000,0.000000,False
795,66,236,25017.775111,46894.645148,24967.418585,46903.553281,24967.418585,0.533489,0.532314,1.000000,66.000000,170.000000,25017.775111,21876.870037,24967.418585,21936.134696,0.000000,1.143572,0.000000,0.000000,False
796,38,122,56883.908844,62944.041077,48285.913608,59856.603677,48285.913608,0.903722,0.806693,1.000000,38.000000,85.000000,56883.908844,11405.412755,48285.913608,11570.690069,0.000000,4.987449,0.000000,0.000000,False
797,22,115,38163.414718,53239.400965,38634.264419,53559.318120,38634.264418,0.716827,0.721336,1.000000,22.000000,93.000000,38163.414718,15075.986247,38634.264419,14925.053702,0.000000,2.531404,0.000000,0.000000,True
798,9,83,12725.138956,27182.776928,13404.599638,27326.454275,13404.599638,0.468132,0.490536,1.000000,9.000000,74.000000,12725.138956,14457.637972,13404.599638,13921.854637,0.000000,0.880167,0.000000,0.000000,False
799,2,5,3053.181123,3872.546876,1645.007836,2381.425571,1631.795031,0.788417,0.685218,0.991968,2.000000,4.000000,3053.181123,832.578558,1645.007836,663.704056,0.000000,3.667139,0.000000,0.000000,False
801,0,0,0.000000,0.000000,0.000000,11.628079,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,11.628079,0.000000,,0.000000,,False
802,1,1,809.252351,809.252351,555.354739,648.705010,555.354739,1.000000,0.856098,1.000000,1.000000,0.000000,809.252351,0.000000,555.354739,93.350271,0.000000,,0.000000,0.000000,False
803,1,2,1312.590792,1380.030677,1236.210597,1303.650482,1236.210597,0.951132,0.948268,1.000000,1.000000,1.000000,1312.590792,67.439885,1236.210597,67.439885,0.000000,19.463123,0.000000,0.000000,True
804,37,60,29945.406654,32576.957494,30477.894619,32948.569709,27730.750366,0.919220,0.841637,0.909864,37.000000,21.000000,29945.406654,3179.115627,30477.894619,3163.315565,0.630064,9.419414,0.000199,0.000021,False
805,74,98,63809.245084,69599.779619,65266.847942,71229.208021,65266.847942,0.916802,0.916293,1.000000,74.000000,24.000000,63809.245084,5790.534535,65266.847942,5962.360078,0.000000,11.019578,0.000000,0.000000,False
806,68,100,73064.949627,83099.180760,69582.505350,79143.511215,69582.505350,0.879250,0.879194,1.000000,68.000000,32.000000,73064.949627,10034.231133,69582.505350,9561.005865,0.000000,7.281569,0.000000,0.000000,False
807,17,38,24310.578924,31175.151724,25649.450487,32483.779679,25649.450487,0.779806,0.789608,1.000000,17.000000,21.000000,24310.578924,6864.572800,25649.450487,6834.329191,0.000000,3.541455,0.000000,0.000000,True
808,12,96,16092.010138,36203.896687,15292.967393,35265.086260,15292.967393,0.444483,0.433657,1.000000,12.000000,84.000000,16092.010138,20111.886549,15292.967393,19972.118867,0.000000,0.800124,0.000000,0.000000,True
809,4,120,13499.039767,53754.718050,9875.810793,50378.212480,9875.810793,0.251123,0.196033,1.000000,4.000000,116.000000,13499.039767,40255.678283,9875.810793,40502.401687,0.000000,0.335333,0.000000,0.000000,False
810,38,109,26033.787088,57232.129195,26866.628575,59022.347825,26866.628575,0.454881,0.455194,1.000000,38.000000,71.000000,26033.787088,31198.342106,26866.628575,32155.719250,0.000000,0.834461,0.000000,0.000000,False
811,38,137,55287.593913,76328.364027,56113.220756,76837.637098,56113.220756,0.724339,0.730283,1.000000,38.000000,99.000000,55287.593913,21040.770114,56113.220756,20724.416342,0.000000,2.627641,0.000000,0.000000,False
812,1,49,23954.296930,37911.262212,23954.296930,38139.484218,23954.296930,0.631852,0.628071,1.000000,1.000000,48.000000,23954.296930,13956.965282,23954.296930,14185.187289,0.000000,1.716297,0.000000,0.000000,True
813,15,82,10158.505198,23614.910528,10124.035424,23445.759438,10124.035423,0.430173,0.431807,1.000000,15.000000,67.000000,10158.505198,13456.405331,10124.035424,13321.724014,0.000000,0.754920,0.000000,0.000000,False
814,38,73,24887.867376,31379.417847,23269.154058,31471.476542,23173.223490,0.793127,0.736325,0.995877,38.000000,39.000000,24887.867376,8117.816239,23269.154058,8298.253052,0.000000,3.065833,0.000000,0.000000,False
815,0,1,0.000000,858.510993,86.690953,485.065279,62.658495,0.000000,0.129175,0.722780,0.000000,0.000000,0.000000,0.000000,86.690953,0.000000,0.000000,,,0.000000,False
828,10,61,16026.035018,31917.100962,14248.508678,30288.275824,14248.508678,0.502114,0.470430,1.000000,10.000000,51.000000,16026.035018,15891.065944,14248.508678,16039.767147,0.000000,1.008493,0.000000,0.000000,False
829,25,123,5643.075300,37846.991916,5818.452719,38570.933050,4958.428111,0.149102,0.128553,0.852190,25.000000,45.000000,5643.075300,16914.618833,5818.452719,17423.562160,0.000000,0.333621,0.000000,0.000000,False
830,20,105,20578.284714,53165.185284,18616.948612,53359.846663,18616.948612,0.387063,0.348894,1.000000,20.000000,62.000000,20578.284714,16854.242873,18616.948612,18128.967756,0.000000,1.220956,0.000000,0.000000,False
831,28,51,39607.654340,43276.223862,40280.015506,43887.424821,40280.015505,0.915229,0.917803,1.000000,28.000000,23.000000,39607.654340,3668.569523,40280.015506,3607.409315,0.000000,10.796485,0.000000,0.000000,False
832,24,42,35948.472580,42469.679733,34287.381781,40623.461314,34287.381781,0.846450,0.844029,1.000000,24.000000,18.000000,35948.472580,6521.207153,34287.381781,6336.079533,0.000000,5.512549,0.000000,0.000000,True
833,45,97,40527.732038,60651.895836,40600.021718,59386.868724,40600.021718,0.668202,0.683653,1.000000,45.000000,52.000000,40527.732038,20124.163798,40600.021718,18786.847005,0.000000,2.013884,0.000000,0.000000,False
834,1,2,616.349349,655.737757,355.501887,1172.868713,355.501887,0.939933,0.303105,1.000000,1.000000,1.000000,616.349349,39.388408,355.501887,39.388408,0.000000,15.647988,0.000000,0.000000,False
835,3,2,553.236127,941.845184,843.814141,2633.814167,812.171120,0.587396,0.308363,0.962500,3.000000,1.000000,553.236127,107.858894,843.814141,568.239679,0.000000,5.129258,0.000000,0.000000,False
836,2,14,7452.837469,9752.250452,6151.603576,8402.803542,6151.603576,0.764217,0.732089,1.000000,2.000000,12.000000,7452.837469,2299.412982,6151.603576,2251.199966,0.000000,3.241191,0.000000,0.000000,True
837,35,79,29392.726813,38861.499591,33380.589706,42729.959579,33380.589706,0.756346,0.781199,1.000000,35.000000,44.000000,29392.726813,9468.772777,33380.589706,9349.369873,0.000000,3.104175,0.000000,0.000000,False
838,17,86,16225.198977,29030.123415,16361.530232,29527.204050,16361.530232,0.558909,0.554117,1.000000,17.000000,69.000000,16225.198977,12804.924438,16361.530232,13165.673817,0.000000,1.267106,0.000000,0.000000,False
839,28,102,59087.679016,73234.491390,58505.993552,73494.682245,58505.993552,0.806829,0.796058,1.000000,28.000000,74.000000,59087.679016,14146.812374,58505.993552,14988.688693,0.000000,4.176749,0.000000,0.000000,True
840,12,178,11703.970551,52017.321472,13112.143838,53003.149225,12815.322396,0.225001,0.241784,0.977363,12.000000,167.000000,11703.970551,40503.276111,13112.143838,40166.857060,0.000000,0.288964,0.000000,0.000000,False
841,2,137,523.329969,38294.586878,792.508205,38471.821218,792.508205,0.013666,0.020600,1.000000,2.000000,135.000000,523.329969,37771.256909,792.508205,37679.313013,0.000000,0.013855,0.000000,0.000000,False
842,1,122,1156.058186,28460.178907,1156.058186,28302.915182,1156.058186,0.040620,0.040846,1.000000,1.000000,121.000000,1156.058186,27304.120721,1156.058186,27146.856996,0.000000,0.042340,0.000000,0.000000,True
843,44,206,28389.957021,54992.319900,28400.336923,55136.496517,28400.336923,0.516253,0.515091,1.000000,44.000000,162.000000,28389.957021,26602.362880,28400.336923,26736.159594,0.000000,1.067197,0.000000,0.000000,False
844,9,30,8863.103153,13572.429366,9413.137106,14121.912421,9413.137106,0.653023,0.666562,1.000000,9.000000,21.000000,8863.103153,4709.326213,9413.137106,4708.775315,0.000000,1.882032,0.000000,0.000000,False
845,36,72,28910.037548,39056.500291,27510.366953,37690.020529,27510.366953,0.740211,0.729911,1.000000,36.000000,36.000000,28910.037548,10146.462743,27510.366953,10179.653576,0.000000,2.849273,0.000000,0.000000,False
846,22,94,45848.849339,74981.741790,44554.917083,73956.553333,44554.917083,0.611467,0.602447,1.000000,22.000000,72.000000,45848.849339,29132.892451,44554.917083,29401.636250,0.000000,1.573783,0.000000,0.000000,False
847,64,73,80762.263008,83165.314834,80822.125066,83491.483442,80822.125066,0.971105,0.968028,1.000000,64.000000,9.000000,80762.263008,2403.051826,80822.125066,2669.358376,0.000000,33.608207,0.000000,0.000000,False
848,26,71,32966.294210,47781.959608,32238.153397,47067.713219,32238.153397,0.689932,0.684931,1.000000,26.000000,45.000000,32966.294210,14815.665398,32238.153397,14829.559821,0.000000,2.225097,0.000000,0.000000,True
849,8,122,15682.698522,48128.969337,15897.549714,48430.912540,15897.549714,0.325847,0.328252,1.000000,8.000000,114.000000,15682.698522,32446.270815,15897.549714,32533.362826,0.000000,0.483344,0.000000,0.000000,False
850,8,140,3806.384046,55403.772229,3509.519432,55105.463093,3509.519432,0.068703,0.063687,1.000000,8.000000,132.000000,3806.384046,51597.388183,3509.519432,51595.943661,0.000000,0.073771,0.000000,0.000000,False
851,13,81,21449.633358,63350.170738,19914.102834,57065.319312,19914.102834,0.338588,0.348970,1.000000,13.000000,68.000000,21449.633358,41900.537379,19914.102834,37151.216478,0.000000,0.511918,0.000000,0.000000,False
852,50,90,51468.008511,64182.779199,53655.768955,66764.405825,53655.768955,0.801897,0.803658,1.000000,50.000000,40.000000,51468.008511,12714.770689,53655.768955,13108.636870,0.000000,4.047891,0.000000,0.000000,False
853,7,79,7017.128915,30330.360475,7115.184863,30468.947051,7115.184863,0.231357,0.233523,1.000000,7.000000,72.000000,7017.128915,23313.231560,7115.184863,23353.762188,0.000000,0.300993,0.000000,0.000000,False
854,7,55,2893.469180,13577.367199,3511.781507,14267.139456,3511.781507,0.213110,0.246145,1.000000,7.000000,48.000000,2893.469180,10683.898019,3511.781507,10755.357949,0.000000,0.270825,0.000000,0.000000,False
855,3,60,1535.542594,23686.825420,1946.754091,24202.758242,1945.937600,0.064827,0.080401,0.999581,3.000000,57.000000,1535.542594,22151.282826,1946.754091,22256.820642,0.000000,0.069321,0.000000,0.000000,False
856,1,0,22.726628,0.000000,21.910138,0.000000,0.000000,,,0.000000,1.000000,0.000000,22.726628,0.000000,21.910138,0.000000,0.000000,,,0.000000,False
873,2,2,1319.486874,1319.486874,2467.785121,2642.664770,2467.785121,1.000000,0.933825,1.000000,2.000000,0.000000,1319.486874,0.000000,2467.785121,174.879648,0.000000,,0.000000,0.000000,True
874,14,33,10130.309403,16370.522994,10585.675993,18163.206377,10585.675993,0.618814,0.582809,1.000000,14.000000,19.000000,10130.309403,6240.213591,10585.675993,7577.530384,0.000000,1.623391,0.000000,0.000000,True
877,3,8,2451.156752,3137.125541,2451.156752,3256.966644,2317.590738,0.781338,0.711580,0.945509,3.000000,6.000000,2451.156752,819.534803,2451.156752,939.375906,0.000000,2.990912,0.000000,0.000000,False
878,1,7,2447.502988,7044.484315,2087.670147,6598.355572,2087.670147,0.347435,0.316392,1.000000,1.000000,6.000000,2447.502988,4596.981327,2087.670147,4510.685425,0.000000,0.532415,0.000000,0.000000,True
879,3,3,254.188293,254.188293,254.188293,254.188293,254.188293,1.000000,1.000000,1.000000,3.000000,0.000000,254.188293,0.000000,254.188293,0.000000,0.000000,,,0.000000,False
880,10,51,14670.168095,21010.746201,14828.254808,21077.454537,14828.254808,0.698222,0.703513,1.000000,10.000000,41.000000,14670.168095,6340.578106,14828.254808,6249.199730,0.000000,2.313696,0.000000,0.000000,False
881,21,119,25686.579512,49141.983860,25430.680160,49071.966921,25430.680160,0.522701,0.518232,1.000000,21.000000,98.000000,25686.579512,23455.404348,25430.680160,23641.286761,0.000000,1.095124,0.000000,0.000000,False
882,6,103,21015.555941,49725.571404,20746.377705,50289.953881,20746.377705,0.422631,0.412535,1.000000,6.000000,97.000000,21015.555941,28710.015463,20746.377705,29543.576176,0.000000,0.731994,0.000000,0.000000,False
883,26,84,26883.651718,43054.290825,27135.569220,42502.370705,27135.569220,0.624413,0.638448,1.000000,26.000000,58.000000,26883.651718,16170.639107,27135.569220,15366.801485,0.000000,1.662498,0.000000,0.000000,True
884,81,121,61709.157846,73765.634451,60940.075258,72100.967184,60691.695436,0.836557,0.841760,0.995924,81.000000,42.000000,61709.157846,11531.784996,60940.075258,11409.271748,0.000000,5.351223,0.000000,0.000000,False
885,50,79,35046.763454,42428.929270,34852.044979,40537.085794,34850.073584,0.826011,0.859708,0.999943,50.000000,29.000000,35046.763454,5645.286670,34852.044979,5687.012210,0.000000,6.208146,0.000000,0.000000,False
886,32,80,33165.018326,44077.031197,34955.045366,45481.014614,34955.045366,0.752433,0.768563,1.000000,32.000000,48.000000,33165.018326,10878.756185,34955.045366,10525.969248,0.000000,3.048604,0.000000,0.000000,False
887,44,103,40935.444775,60031.354882,41205.049379,60284.365845,41205.049379,0.681901,0.683511,1.000000,44.000000,59.000000,40935.444775,19095.910107,41205.049379,19079.316466,0.000000,2.143676,0.000000,0.000000,False
888,30,119,28952.141393,53369.765004,27605.509813,51482.155058,27605.509813,0.542482,0.536215,1.000000,30.000000,89.000000,28952.141393,24417.623611,27605.509813,23876.645245,0.000000,1.185707,0.000000,0.000000,False
889,24,57,26384.629397,41357.184561,26610.527166,42085.452402,26610.527165,0.637970,0.632298,1.000000,24.000000,33.000000,26384.629397,14972.555164,26610.527166,15474.925236,0.000000,1.762200,0.000000,0.000000,True
890,1,129,10166.740434,43235.489657,9665.400269,42945.069861,9665.400269,0.235148,0.225064,1.000000,1.000000,128.000000,10166.740434,33068.749223,9665.400269,33279.669592,0.000000,0.307443,0.000000,0.000000,True
891,7,126,3214.220759,30415.206877,3261.310581,30898.366297,3261.310581,0.105678,0.105550,1.000000,7.000000,119.000000,3214.220759,27200.986117,3261.310581,27637.055716,0.000000,0.118166,0.000000,0.000000,False
892,0,13,0.000000,3780.435002,11331.085415,19787.941802,11331.085415,0.000000,0.572626,1.000000,0.000000,13.000000,0.000000,3780.435002,11331.085415,8456.856387,0.000000,0.000000,0.000000,0.000000,False
893,34,92,65286.510750,80486.819192,41706.777745,55947.451417,41706.777745,0.811145,0.745463,1.000000,34.000000,58.000000,65286.510750,14451.583649,41706.777745,14240.673672,0.000000,4.517603,0.000000,0.000000,False
894,35,63,27973.711681,30919.152765,28062.457948,30473.457036,28062.457948,0.904737,0.920882,1.000000,35.000000,28.000000,27973.711681,2403.179596,28062.457948,2410.999088,0.000000,11.640292,0.000000,0.000000,False
895,3,48,3095.247570,13551.367279,2899.133473,13721.638681,2899.133473,0.228409,0.211282,1.000000,3.000000,45.000000,3095.247570,10456.119709,2899.133473,10822.505208,0.000000,0.296023,0.000000,0.000000,False
896,32,71,30030.501720,41422.304996,29038.024473,40620.933353,28734.037090,0.724984,0.707370,0.989531,32.000000,42.000000,30030.501720,12277.872900,29038.024473,11886.896263,0.000000,2.445904,0.000000,0.000000,False
897,0,0,0.000000,0.000000,115.452494,0.000000,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,115.452494,0.000000,0.000000,,,0.000000,False
925,0,0,0.000000,0.000000,143.747836,864.315307,105.581217,,0.122156,0.734489,0.000000,0.000000,0.000000,0.000000,143.747836,0.000000,0.000000,,,0.000000,False
926,1,0,19.724537,0.000000,93.405738,1865.035702,75.652596,,0.040564,0.809935,1.000000,0.000000,19.724537,0.000000,93.405738,0.000000,0.000000,,,0.000000,False
927,4,5,3285.616483,3775.104044,2268.914647,2864.633826,2268.914647,0.870338,0.792044,1.000000,4.000000,1.000000,3285.616483,488.121022,2268.914647,561.095954,0.000000,6.731151,0.000000,0.000000,True
928,17,48,10842.025769,18184.371852,12801.170972,19851.853849,12801.170972,0.596228,0.644835,1.000000,17.000000,31.000000,10842.025769,7342.346083,12801.170972,7050.682877,0.000000,1.476643,0.000000,0.000000,True
929,30,69,23998.147140,33417.971821,23759.462196,33023.733727,23759.462196,0.718121,0.719466,1.000000,30.000000,39.000000,23998.147140,9419.824680,23759.462196,9264.271531,0.000000,2.547621,0.000000,0.000000,False
930,20,61,14634.092931,23281.465330,15721.370874,24613.727965,15721.370874,0.628573,0.638724,1.000000,20.000000,41.000000,14634.092931,8647.372399,15721.370874,8892.357091,0.000000,1.692317,0.000000,0.000000,False
931,2,45,2436.277613,14187.967571,2733.059131,14701.114370,2733.059131,0.171714,0.185908,1.000000,2.000000,43.000000,2436.277613,11751.689958,2733.059131,11968.055240,0.000000,0.207313,0.000000,0.000000,True
932,5,49,4066.275933,19876.454349,4685.389369,19293.826300,4685.389369,0.204578,0.242844,1.000000,5.000000,44.000000,4066.275933,15810.178415,4685.389369,14608.436931,0.000000,0.257194,0.000000,0.000000,True
933,19,44,32686.591947,39933.607283,36148.957599,43476.999925,36148.957599,0.818523,0.831450,1.000000,19.000000,25.000000,32686.591947,7247.015336,36148.957599,7328.042326,0.000000,4.510352,0.000000,0.000000,True
934,0,1,0.000000,204.511146,6094.261418,7007.921852,6094.261418,0.000000,0.869625,1.000000,0.000000,1.000000,0.000000,204.511146,6094.261418,164.935642,0.000000,0.000000,0.000000,0.000000,False
935,0,0,0.000000,0.000000,20.767072,563.028560,20.767072,,0.036885,1.000000,0.000000,0.000000,0.000000,0.000000,20.767072,0.000000,0.000000,,,0.000000,False
